food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
3,1,1,11.22,5.4978,2,18,2,1,1,1,2,0,2,1,4,0,3,51,3.74,8.5,7.5,0,1,21.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.95585872009273
6,20,1,3.68,1.5824,1,0,2,0,1,4,4,1,3,1,2,4,3,21,1.84,21.9,18.8,0,0,16.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,82,85.2653286009372
21,14,2,5.06,1.9734,1,18,1,0,0,3,4,0,1,1,6,0,3,96,2.53,18.7,16.7,1,0,15.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,6,121,113.64438989805647
44,5,1,9.84,3.8376,2,47,1,0,1,1,2,0,4,1,5,1,2,17,3.28,16.2,14.2,0,0,18.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,12,89,95.72039599973031
1,13,2,14.48,6.6608,3,27,2,1,0,2,4,2,4,0,0,0,1,57,3.62,19.3,16.2,0,0,32.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,11,86,87.50064970264255
44,17,1,6.57,2.1024,2,44,1,0,0,0,4,2,4,0,0,0,1,100,2.19,14.5,12.5,0,1,23.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,68,79.77459359917249
2,0,0,7.23,3.3981,2,16,1,0,0,2,2,2,4,1,0,2,1,109,2.41,19.9,17.8,0,0,29.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.24897151385922
41,19,1,6.92,3.1832,1,43,2,0,0,1,2,0,3,1,2,0,2,77,3.46,11.2,10.1,0,1,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.5770561137236
41,19,1,1.65,0.561,2,27,0,0,1,1,4,2,4,0,0,0,2,39,0.55,18.6,16.6,1,1,25.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,11,77,84.31836739381312
27,13,2,4.2,1.302,2,33,2,0,1,0,4,2,4,1,0,0,2,12,1.4,17.0,16.0,0,0,29.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,3,64,82.29764213461982
0,2,1,3.68,1.3984,1,33,2,1,0,1,2,0,2,1,4,0,3,6,1.84,15.4,14.3,0,1,13.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,139,117.74842594904526
18,13,2,5.79,2.0265,2,2,1,0,0,1,2,0,4,0,4,0,2,95,1.93,19.5,16.5,1,0,35.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,110,103.9917974481745
41,19,1,10.38,4.2558,2,22,1,0,0,2,4,0,2,1,4,0,2,77,3.46,11.2,10.1,0,1,26.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,68,78.5069404591748
24,17,1,5.46,2.2932,2,25,2,1,1,3,2,2,1,1,6,0,1,107,1.82,21.0,20.0,1,0,19.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,4,58,78.08442888200632
0,2,1,2.84,1.1076,1,39,1,0,0,4,4,2,4,0,0,4,0,97,1.42,8.25,7.25,1,0,35.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,137,116.71831191896972
22,12,1,7.35,2.7195,2,35,2,0,1,3,0,0,1,1,5,1,1,48,2.45,18.2,17.2,0,1,16.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,11,61,77.12594608351047
3,1,1,1.42,0.5112,0,48,2,0,0,4,1,1,3,1,7,4,3,23,1.42,18.9,16.8,1,0,2.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,5,95,95.80297721414955
20,11,1,2.62,1.2576,1,23,2,0,1,2,2,1,4,1,4,2,3,108,1.31,9.21,7.21,0,0,9.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,7,147,118.46040224207233
24,6,1,11.2,5.152,3,6,2,1,1,1,4,0,2,1,5,0,4,4,2.8,6.96,3.96,1,1,2.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,123,106.87147136745573
43,21,1,6.76,2.2308,1,47,2,0,0,1,2,0,2,1,5,1,1,70,3.38,17.5,14.5,1,0,5.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.30861194379507
41,19,1,8.04,3.9396,2,38,2,0,1,5,2,1,4,1,4,5,4,8,2.68,21.6,19.6,1,1,23.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,2,100,96.36914111850854
41,19,1,7.05,3.243,2,38,2,1,0,2,0,0,3,0,4,0,2,58,2.35,17.8,15.7,1,0,13.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.1505280510108
44,17,1,5.74,1.722,1,4,2,1,1,4,0,0,1,0,5,0,3,56,2.87,12.6,9.6,1,0,22.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.1751939611414
6,20,1,8.76,4.2048,2,31,1,0,1,1,0,0,1,1,7,1,4,75,2.92,14.6,12.6,0,0,5.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,6,142,126.12293334253896
3,1,1,6.0,2.34,3,14,2,0,1,0,4,3,2,1,4,0,2,38,1.5,7.94,4.94,1,0,28.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,10,126,113.89959913389315
1,13,2,4.22,1.9412,1,38,2,1,0,2,0,0,3,1,7,0,1,12,2.11,16.5,13.5,0,0,4.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,2,100,96.15455023137842
15,14,2,11.64,4.7724,3,3,1,0,0,4,4,2,4,0,0,1,1,55,2.91,9.51,7.51,0,0,31.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,62,78.2787482180329
42,17,1,4.89,1.956,2,36,1,1,0,3,4,2,4,0,0,0,1,100,1.63,15.6,13.6,1,1,6.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,12,55,77.80854644622691
44,5,1,12.6,6.174,3,32,1,0,0,4,2,0,3,1,6,3,4,17,3.15,6.8,5.8,1,0,22.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.62379862332824
44,17,1,11.28,4.8504,3,1,1,1,0,5,0,0,3,0,5,0,4,54,2.82,9.75,7.75,1,1,4.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,53,70.23799322037985
31,10,1,7.04,2.3232,3,3,2,0,0,4,2,1,3,1,7,0,2,28,1.76,21.9,19.8,1,0,7.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,146,122.01400236854404
44,17,1,9.81,2.943,2,45,2,1,0,2,0,0,3,1,6,0,3,54,3.27,16.1,14.1,1,0,31.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,124,113.7728364750496
44,17,1,4.98,2.4402,2,29,1,0,0,2,4,0,1,1,7,1,1,56,1.66,10.5,8.5,0,0,19.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,1,103,104.9100350768208
0,2,1,8.4,3.024,2,31,2,1,1,4,1,0,3,0,6,0,3,69,2.8,19.3,16.2,1,1,19.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,116,109.60884129461493
0,2,1,11.13,4.5633,2,33,2,1,0,1,3,3,3,1,3,0,4,80,3.71,11.8,10.8,0,0,28.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,88.485417783343
1,13,2,7.1,3.195,1,39,2,1,1,2,4,0,2,1,4,0,4,57,3.55,18.6,16.6,1,0,14.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,134,114.5058790632304
12,5,1,5.34,1.6554,2,25,2,1,0,1,0,1,1,1,6,0,2,14,1.78,17.1,16.1,0,0,34.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,9,121,108.43694571880394
37,14,2,8.04,2.7336,2,32,2,0,0,1,2,0,4,0,4,0,3,26,2.68,17.1,16.1,1,0,19.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,127.16619190675159
44,12,1,7.23,3.2535,2,36,2,1,0,4,4,3,3,0,2,0,3,20,2.41,8.15,6.14,0,0,7.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,99,99.50257296967614
1,13,2,14.28,5.5692,3,23,2,0,0,0,0,0,3,1,6,0,2,57,3.57,16.3,13.2,0,0,19.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,9,67,87.83747664723921
17,9,1,4.41,1.7199,2,29,1,0,1,3,2,0,1,0,2,1,2,22,1.47,8.41,5.4,0,1,9.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,6,86,100.41121160854357
28,2,1,7.77,2.9526,2,35,2,0,1,2,0,0,3,1,5,1,4,6,2.59,13.2,10.1,0,1,30.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.92813096901763
31,12,1,11.79,4.8339,2,4,2,0,1,4,3,0,4,0,4,2,1,79,3.93,8.35,5.35,0,0,27.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.21356355168952
1,13,2,10.71,4.284,2,44,2,0,1,4,2,1,2,0,4,4,3,57,3.57,16.3,13.2,0,0,19.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,68,81.51652867828325
17,9,0,2.76,1.1592,2,34,2,0,1,3,4,2,2,1,0,1,2,19,0.92,6.63,5.63,1,0,35.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,118,109.13389055744823
43,21,1,5.22,2.4012,1,29,1,1,0,2,2,2,2,0,4,0,3,30,2.61,21.7,20.7,1,1,6.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,9,112,111.50115732601144
1,13,2,4.52,1.8984,1,44,2,1,0,2,4,2,4,1,0,0,0,40,2.26,12.9,9.89,0,0,23.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,59,74.86442956684822
24,17,1,4.74,1.5642,2,39,2,1,1,4,0,0,3,1,2,0,3,33,1.58,8.79,6.78,0,1,2.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,64,85.2632395110523
30,16,2,8.55,2.9925,2,6,2,0,1,2,2,0,1,0,2,1,2,31,2.85,14.1,12.1,1,0,33.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.92195871583989
27,13,2,2.8,1.316,1,46,2,1,1,2,3,0,0,0,5,0,3,12,1.4,17.0,16.0,0,0,29.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,53,78.51836767192594
14,3,0,4.88,1.8056,3,20,2,0,0,4,4,1,4,1,5,4,2,92,1.22,15.2,13.1,1,0,29.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,11,82,88.84226595337357
38,3,0,2.34,0.819,2,41,2,1,0,2,0,0,3,1,5,0,2,103,0.78,19.7,17.7,1,0,7.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,122,109.92337565581539
44,17,1,7.98,3.7506,2,29,1,0,1,0,2,0,2,1,4,0,1,100,2.66,17.0,14.0,0,1,11.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,1,103,105.03333251069232
34,13,2,4.98,2.2908,2,38,2,1,0,3,4,0,3,1,6,0,3,12,1.66,15.4,13.3,0,0,2.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.27914023674404
17,9,1,3.6,1.476,1,47,2,0,0,1,1,0,3,1,6,0,3,50,1.8,19.4,18.3,1,1,3.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.70059443003514
28,2,1,5.67,2.4381,2,44,2,1,1,2,2,0,4,1,4,0,2,97,1.89,10.1,8.1,1,0,24.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,6,106,101.1625877815084
0,2,1,10.56,5.0688,2,46,1,0,0,1,4,2,4,1,0,0,1,18,3.52,21.4,19.3,1,0,8.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,62,78.45562443154205
35,14,2,6.64,2.2576,1,30,2,1,0,2,0,0,3,0,5,0,2,55,3.32,19.7,16.7,0,0,32.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,137,120.46111004791051
44,17,1,2.76,1.104,2,9,2,1,1,2,0,0,3,0,6,0,1,54,0.92,13.8,12.8,1,1,33.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,131,117.66940685887859
44,17,1,1.71,0.6156,2,44,2,1,0,3,4,2,2,0,0,0,2,56,0.57,9.3,7.3,1,0,24.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,59,74.50197316274381
17,9,0,2.64,1.0032,3,5,2,0,1,0,2,0,2,1,4,0,4,19,0.66,9.78,7.77,1,0,13.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,90,95.28945852636768
35,14,2,7.89,2.5248,2,27,2,0,1,4,4,0,1,0,2,1,3,96,2.63,13.6,11.6,1,0,12.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,65.4900738302303
36,12,1,3.75,1.3875,2,27,2,1,0,2,4,2,4,0,0,0,1,11,1.25,6.98,3.98,1,0,35.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,11,86,87.0161816770861
20,11,1,5.6,2.576,1,0,1,1,1,5,2,0,4,0,4,0,2,15,2.8,14.7,12.6,0,1,13.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,8,123,117.71830920878925
23,12,1,1.18,0.4484,1,47,2,1,1,1,2,0,2,0,4,0,2,48,0.59,18.3,16.2,1,0,26.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,125.02785303312403
37,14,2,7.78,2.8008,1,35,2,0,1,2,1,0,1,1,6,1,4,29,3.89,7.74,4.73,0,0,6.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.78232258258494
28,2,1,2.43,1.0449,2,32,2,1,1,1,2,0,2,1,5,0,2,69,0.81,6.38,3.38,1,1,28.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,12,106,97.08563636496952
6,20,1,1.8,0.828,1,6,2,0,0,2,0,0,3,0,5,1,1,5,0.9,10.9,9.89,1,0,9.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.09872763957786
41,19,1,7.88,2.9944,3,5,0,0,1,2,4,2,4,1,0,0,0,8,1.97,8.17,5.17,0,1,32.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,119.75129942575438
17,9,1,7.64,3.2852,1,22,2,1,0,2,4,2,4,0,0,0,1,22,3.82,14.1,11.1,0,1,32.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,97.33620694457198
44,12,1,6.66,1.998,2,26,1,1,0,4,0,0,3,0,5,0,2,20,2.22,16.1,14.1,1,0,29.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,77,84.98138009464185
34,13,2,11.94,5.6118,2,3,2,0,0,4,2,0,4,0,4,1,1,25,3.98,10.0,8.0,1,0,12.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,59,76.55490397567483
26,3,0,3.36,1.0416,2,43,2,1,1,1,4,2,2,1,0,0,1,6,1.12,17.2,15.2,0,0,16.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.20845463580599
17,9,1,6.68,2.4048,1,36,2,0,0,0,0,2,3,1,6,0,3,50,3.34,13.3,10.3,1,1,20.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,106,102.92834702702207
23,12,1,6.6,2.64,2,8,1,0,1,0,4,2,2,1,0,0,1,11,2.2,15.7,14.6,1,1,19.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,90,92.67280287911592
